crs_dep_time,distance,month,day_of_week,op_unique_carrier,origin,dest,dep_time_bin,carrier_origin
900.0,264.0,11,5,0.13071297989031078,0.15145228215767634,0.1974763406940063,0.12985338650196385,0.053923316754159616
550.0,1242.0,9,5,0.19302584394707556,0.18668012108980828,0.1690017513134851,0.12985338650196385,0.1689497716894977
1335.0,967.0,5,4,0.19302584394707556,0.2069620253164557,0.1707455890722823,0.22087180588361607,0.2825457896089138
1835.0,299.0,9,1,0.1791027014161609,0.23064820641913153,0.23899367328360951,0.2740359674909217,0.22998296422487224
600.0,1008.0,7,3,0.16535994297933002,0.18384401114206128,0.18068102849200834,0.12985338650196385,0.1923257418568494
722.0,679.0,9,7,0.1791027014161609,0.21428571428571427,0.28472658705216847,0.12985338650196385,0.20618556701029583
700.0,912.0,8,3,0.18955601564297217,0.26540880503144654,0.20402084884586746,0.12985338650196385,0.2863529795812236
1628.0,1211.0,6,7,0.2289573952199515,0.17035398230088494,0.1690017513134851,0.22087180588361607,0.18923210895107984
1652.0,1055.0,6,4,0.2540051910856529,0.2639467110741049,0.21351478179258565,0.22087180588361607,0.3253263707571802
1700.0,2342.0,3,3,0.2540051910856529,0.2705047318611987,0.1690017513134851,0.2740359674909217,0.31924198250728864
800.0,989.0,2,5,0.16535994297933002,0.2639467110741049,0.14548361310951238,0.12985338650196385,0.1428585239260501
833.0,2342.0,11,6,0.2540051910856529,0.2705047318611987,0.1690017513134851,0.12985338650196385,0.31924198250728864
1724.0,290.0,9,6,0.16535994297933002,0.16000000004786522,0.14548361310951238,0.2740359674909217,0.21428038871913058
1509.0,366.0,11,1,0.2540051910856529,0.26540880503144654,0.21267893660531698,0.22087180588361607,0.28705712219812
1740.0,129.0,5,4,0.16535994297933002,0.1717877094972067,0.1795418220564731,0.2740359674909217,0.08048144641506905
959.0,405.0,3,4,0.22010128554733152,0.1680053547523427,0.20584498094027953,0.12985338650196385,0.1580173003993209
510.0,1271.0,7,2,0.2540051910856529,0.19473193265279862,0.23532684283727398,0.12985338650196385,0.2256422043210956
700.0,1085.0,5,5,0.16535994297933002,0.16175413371675054,0.1459459495185726,0.12985338650196385,0.13815789473684212
600.0,447.0,6,5,0.16535994297933002,0.12446351931330472,0.1657083115525353,0.12985338650196385,0.01504172887096231
1925.0,765.0,2,4,0.15357301375943186,0.1886625332152347,0.19290780141843972,0.2740359674909217,0.19893403839531681
2014.0,257.0,5,3,0.2540051910856529,0.26540880503144654,0.20675105484913384,0.2740359674909217,0.28705712219812
705.0,399.0,11,6,0.19302584394707556,0.1534090984434005,0.18461538461538463,0.12985338650196385,0.1791000968247661
1216.0,463.0,2,3,0.13071297989031078,0.12446351931330472,0.21023890784982935,0.22087180588361607,0.10924816499931576
1800.0,733.0,4,7,0.18955601564297217,0.23064820641913153,0.1816105082809823,0.2740359674909217,0.22562141491395793
1133.0,1969.0,10,3,0.18955601564297217,0.2069620253164557,0.17811934900542495,0.12985338650196385,0.16971713810316139
1230.0,1587.0,8,6,0.19302584394707556,0.1886625332152347,0.21351478179258565,0.22087180588361607,0.18297101449275363
1545.0,626.0,9,2,0.20418848167539266,0.16504854396714455,0.186416256622543,0.22087180588361607,0.14379094092732073
1855.0,756.0,1,1,0.19302584394707556,0.18668012108980828,0.17811934900542495,0.2740359674909217,0.1689497716894977
1720.0,89.0,6,4,0.18860328275007743,0.2639467110741049,0.16264877483262374,0.2740359674909217,0.17312348668280872
2055.0,641.0,6,4,0.18955601564297217,0.21825629022820361,0.23532684283727398,0.2740359674909217,0.2163375224416517
915.0,399.0,8,5,0.2568107519070105,0.20741671904462602,0.20584498094027953,0.12985338650196385,0.26057906458797325
1510.0,601.0,3,2,0.1791027014161609,0.15390686661404893,0.24630541817744261,0.22087180588361607,0.10434782608695725
1345.0,963.0,6,3,0.13071297989031078,0.1358024691487149,0.1816105082809823,0.22087180588361607,0.10625051329692234
800.0,1264.0,9,1,0.2540051910856529,0.1358024691487149,0.17880184331797236,0.12985338650196385,0.2042381714204072
933.0,599.0,4,4,0.15357301375943186,0.16589147286821707,0.22377610775859455,0.12985338650196385,0.1658291457286432
1804.0,545.0,11,2,0.16535994297933002,0.25641025641025617,0.1657083115525353,0.2740359674909217,0.24381005415833887
2150.0,143.0,4,2,0.15357301375943186,0.16589147286821707,0.17582417789385668,0.2740359674909217,0.1658291457286432
1833.0,328.0,5,3,0.2540051910856529,0.1250074041770485,0.23532684283727398,0.2740359674909217,0.1985999037095184
1638.0,437.0,9,1,0.22010128554733152,0.12374509503343219,0.21129099211290991,0.22087180588361607,0.1580173003993209
602.0,274.0,2,3,0.22010128554733152,0.15575601109714302,0.20584498094027953,0.12985338650196385,0.18468391384619648
2020.0,814.0,10,1,0.19302584394707556,0.16407355021216408,0.21866666666666668,0.2740359674909217,0.16775599128540306
955.0,1090.0,4,3,0.19302584394707556,0.20145631067961164,0.21651560926485397,0.12985338650196385,0.22518676627534684
525.0,152.0,9,6,0.16535994297933002,0.18134715077861793,0.1657083115525353,0.12985338650196385,0.12342590463568774
1711.0,2153.0,7,4,0.2540051910856529,0.18557422969187676,0.17880184331797236,0.2740359674909217,0.13333336609279894
829.0,1874.0,12,6,0.18955601564297217,0.18384401114206128,0.14976742181588282,0.12985338650196385,0.19127086007702182
945.0,216.0,4,6,0.12062726176115803,0.0977766965444671,0.1320754716981132,0.12985338650196385,0.1293543286776642
700.0,343.0,12,1,0.1791027014161609,0.15575601109714302,0.1974763406940063,0.12985338650196385,0.1985999037095184
2125.0,175.0,5,6,0.1791027014161609,0.15390686661404893,0.2170112590450346,0.2740359674909217,0.10434782608695725
1114.0,678.0,1,7,0.2540051910856529,0.20783956244302643,0.1974763406940063,0.12985338650196385,0.2315369261477046
800.0,1090.0,12,4,0.19302584394707556,0.20145631067961164,0.21651560926485397,0.12985338650196385,0.22518676627534684
820.0,447.0,8,1,0.16535994297933002,0.12446351931330472,0.1657083115525353,0.12985338650196385,0.01504172887096231
630.0,187.0,10,4,0.19302584394707556,0.15575601109714302,0.17882689556509299,0.12985338650196385,0.19395834313346308
1310.0,634.0,6,1,0.19302584394707556,0.16407355021216408,0.21737705235894664,0.22087180588361607,0.16775599128540306
1842.0,444.0,1,3,0.16535994297933002,0.19984387197501952,0.21025640995587103,0.2740359674909217,0.1892532595811932
930.0,427.0,4,5,0.2568107519070105,0.18557422969187676,0.21351351351351353,0.12985338650196385,0.2505854800936768
533.0,1609.0,7,6,0.18955601564297217,0.15166666666666667,0.20402084884586746,0.12985338650196385,0.03330865445775696
655.0,566.0,5,3,0.1791027014161609,0.2665359161031507,0.1974763406940063,0.12985338650196385,0.21025766213330704
720.0,1927.0,7,3,0.16535994297933002,0.20783956244302643,0.14548361310951238,0.12985338650196385,0.19674684426284753
500.0,352.0,7,5,0.1791027014161609,0.1117054601458707,0.1795418220564731,0.12985338650196385,0.06281810597857498
1735.0,989.0,11,1,0.16535994297933002,0.15390686661404893,0.23532684283727398,0.2740359674909217,0.15702479338842976
1037.0,2342.0,9,4,0.2540051910856529,0.17086330935251798,0.2203811101905551,0.12985338650196385,0.19830028328611898
710.0,1069.0,4,4,0.19302584394707556,0.17035398230088494,0.21351478179258565,0.12985338650196385,0.15116280250013203
1955.0,954.0,1,2,0.20418848167539266,0.17086330935251798,0.1795418220564731,0.2740359674909217,0.13727166017901601
1958.0,955.0,4,7,0.2628424657534247,0.2637757792501058,0.24118316268486917,0.2740359674909217,0.2637757792501058
2005.0,1173.0,8,3,0.2568107519070105,0.26264591439688717,0.2140077821003662,0.2740359674909217,0.31279620795029006
1220.0,281.0,12,4,0.19302584394707556,0.2309027777777778,0.19629629629632397,0.22087180588361607,0.24413145539906103
820.0,861.0,5,3,0.2628424657534247,0.2512051419389395,0.21866666666666668,0.12985338650196385,0.25824175271781274
1515.0,1220.0,2,1,0.20886551465063863,0.13005543720379628,0.15861709370374558,0.22087180588361607,0.13005543720379628
1325.0,196.0,5,2,0.15357301375943186,0.18923009767989774,0.18068102849200834,0.22087180588361607,0.21914739044426018
1140.0,163.0,10,7,0.19302584394707556,0.09701492537313433,0.11377248998817592,0.12985338650196385,0.07894758927163434
1905.0,1010.0,4,7,0.16535994297933002,0.16589147286821707,0.24118316268486917,0.2740359674909217,0.18918918918918942
1520.0,120.0,2,6,0.1791027014161609,0.1698208602580387,0.1707455890722823,0.22087180588361607,0.17414374999999999
1542.0,425.0,5,3,0.16535994297933002,0.19984387197501952,0.20106761565836298,0.22087180588361607,0.1892532595811932
715.0,1069.0,10,3,0.16535994297933002,0.26264591439688717,0.19290780141843972,0.12985338650196385,0.20634900548865714
1759.0,1874.0,8,4,0.18955601564297217,0.18384401114206128,0.14976742181588282,0.2740359674909217,0.19127086007702182
1640.0,628.0,6,3,0.19302584394707556,0.21825629022820361,0.21351478179258565,0.22087180588361607,0.2401129943502825
815.0,2039.0,5,5,0.2628424657534247,0.2512051419389395,0.21351478179258565,0.12985338650196385,0.25824175271781274
2125.0,290.0,1,3,0.16535994297933002,0.15390686661404893,0.18907563025523938,0.2740359674909217,0.15702479338842976
1225.0,1325.0,12,6,0.18955601564297217,0.22720364741641338,0.21866666666666668,0.22087180588361607,0.21739130434782608
1419.0,767.0,2,5,0.18860328275007743,0.19718979104485151,0.23532684283727398,0.22087180588361607,0.16774227204751604
1055.0,821.0,10,7,0.16535994297933002,0.2160278745644149,0.1657083115525353,0.12985338650196385,0.12946585893815651
2045.0,728.0,3,3,0.2540051910856529,0.26540880503144654,0.23544303797468355,0.2740359674909217,0.28705712219812
1750.0,1325.0,11,3,0.18955601564297217,0.20783956244302643,0.20402084884586746,0.2740359674909217,0.07441764841448266
1205.0,852.0,2,7,0.19302584394707556,0.21534653465346534,0.17882689556509299,0.22087180588361607,0.19540584591288995
1100.0,1706.0,4,3,0.19302584394707556,0.21075740944017562,0.18506493506493918,0.12985338650196385,0.2114695340501792
1155.0,1107.0,5,2,0.19302584394707556,0.16589147286821707,0.19759450171821305,0.12985338650196385,0.0948913684977217
1100.0,541.0,2,5,0.1791027014161609,0.15390686661404893,0.14838716518551098,0.12985338650196385,0.10434782608695725
2255.0,649.0,11,1,0.19302584394707556,0.21825629022820361,0.18907563025523938,0.2740359674909217,0.2401129943502825
2020.0,862.0,4,2,0.18955601564297217,0.22720364741641338,0.1707455890722823,0.2740359674909217,0.21739130434782608
2050.0,333.0,11,1,0.19302584394707556,0.14604810996563575,0.18506493506493918,0.2740359674909217,0.1412103746397698
1516.0,550.0,10,1,0.2628424657534247,0.16407355021216408,0.23532684283727398,0.22087180588361607,0.18848423473865605
1800.0,689.0,7,4,0.2289573952199515,0.19984387197501952,0.20402084884586746,0.2740359674909217,0.31932165824202924
2121.0,225.0,12,3,0.1791027014161609,0.2639467110741049,0.15906303780255976,0.2740359674909217,0.16911764705915522
950.0,187.0,11,7,0.13071297989031078,0.18557422969187676,0.23544303797468355,0.12985338650196385,0.12921349264034312
1325.0,1400.0,11,3,0.18955601564297217,0.22720364741641338,0.21023890784982935,0.22087180588361607,0.21739130434782608
530.0,951.0,3,6,0.2628424657534247,0.20783956244302643,0.23033707865168532,0.12985338650196385,0.283329472433758
1802.0,157.0,5,3,0.1791027014161609,0.23064820641913153,0.22949706030596395,0.2740359674909217,0.22998296422487224
1325.0,337.0,2,3,0.18955601564297217,0.17086330935251798,0.28472658705216847,0.22087180588361607,0.15511551155117723
805.0,692.0,10,2,0.16535994297933002,0.16896551724137931,0.1657083115525353,0.12985338650196385,0.06649247150658807
2130.0,460.0,6,3,0.2540051910856529,0.2639467110741049,0.19759450171821305,0.2740359674909217,0.3253263707571802
940.0,1607.0,8,3,0.18955601564297217,0.21825629022820361,0.17892156862745098,0.12985338650196385,0.2163375224416517
930.0,184.0,6,4,0.2568107519070105,0.16589147286821707,0.23544303797468355,0.12985338650196385,0.2830032712602243
1721.0,448.0,3,2,0.15357301375943186,0.20410119222061135,0.1657083115525353,0.2740359674909217,0.18132326007068425
655.0,836.0,2,3,0.19302584394707556,0.14432989840458482,0.1707455890722823,0.12985338650196385,0.19968759629048163
1428.0,632.0,2,6,0.2540051910856529,0.26264591439688717,0.21129099211290991,0.22087180588361607,0.30607828332525183
1400.0,854.0,6,7,0.18955601564297217,0.2512051419389395,0.20402084884586746,0.22087180588361607,0.23214284449348688
730.0,1023.0,3,6,0.18955601564297217,0.18384401114206128,0.23033707865168532,0.12985338650196385,0.19127086007702182
1805.0,1235.0,12,2,0.19302584394707556,0.20145631067961164,0.17882689556509299,0.2740359674909217,0.22518676627534684
1030.0,239.0,8,3,0.19302584394707556,0.2133492252681764,0.17882689556509299,0.12985338650196385,0.21674876847290642
615.0,626.0,2,7,0.16535994297933002,0.23491773308957953,0.14548361310951238,0.12985338650196385,0.15000219214958496
1400.0,417.0,10,2,0.19302584394707556,0.14604810996563575,0.2123730378578024,0.22087180588361607,0.1412103746397698
2200.0,399.0,11,1,0.13071297989031078,0.18867924528301888,0.23544303797468355,0.2740359674909217,0.13909774436212857
1335.0,771.0,6,4,0.19302584394707556,0.21825629022820361,0.210144838552148,0.22087180588361607,0.2401129943502825
1430.0,989.0,10,3,0.16535994297933002,0.2639467110741049,0.14548361310951238,0.22087180588361607,0.1428585239260501
1746.0,2327.0,12,3,0.18955601564297217,0.18244406196213425,0.19389312977099238,0.2740359674909217,0.1945945945945946
630.0,759.0,1,6,0.2568107519070105,0.2512051419389395,0.20584498094027953,0.12985338650196385,0.2699999989078201
1413.0,224.0,5,4,0.18860328275007743,0.22720364741641338,0.23532684283727398,0.22087180588361607,0.13403443111362695
59.0,967.0,7,6,0.2628424657534247,0.2069620253164557,0.1707455890722823,0.2173913043333405,0.43197952426553515
1140.0,258.0,8,5,0.15357301375943186,0.1666753490567777,0.1816105082809823,0.12985338650196385,0.08926229125790203
1512.0,629.0,9,6,0.22010128554733152,0.16243654896038565,0.21866666666666668,0.22087180588361607,0.1377189710172285
2225.0,1199.0,3,1,0.16535994297933002,0.19984387197501952,0.1707455890722823,0.2740359674909217,0.1892532595811932
1410.0,933.0,3,6,0.1791027014161609,0.1717877094972067,0.2123730378578024,0.22087180588361607,0.1250006717534976
1330.0,490.0,1,5,0.22010128554733152,0.19059456218039347,0.21129099211290991,0.22087180588361607,0.23919206419592987
550.0,260.0,6,3,0.1791027014161609,0.1487672006881919,0.1707455890722823,0.12985338650196385,0.1487672006881919
937.0,651.0,3,2,0.1791027014161609,0.18513388734995384,0.28472658705216847,0.12985338650196385,0.13651877133114404
1845.0,547.0,6,4,0.16535994297933002,0.19984387197501952,0.20584498094027953,0.2740359674909217,0.1892532595811932
1439.0,533.0,3,3,0.15357301375943186,0.19984387197501952,0.20906533545037229,0.22087180588361607,0.15151515151519515
600.0,849.0,11,6,0.1791027014161609,0.15686281446339387,0.1974763406940063,0.12985338650196385,0.16497884554224304
1730.0,1235.0,8,3,0.2540051910856529,0.17086330935251798,0.23532684283727398,0.2740359674909217,0.19830028328611898
1516.0,594.0,9,5,0.20886551465063863,0.18468391384619648,0.2899692442011596,0.22087180588361607,0.3120112718690323
1915.0,337.0,9,7,0.2540051910856529,0.20783956244302643,0.21351351351351353,0.2740359674909217,0.2315369261477046
1559.0,484.0,10,6,0.16535994297933002,0.16407355021216408,0.1657083115525353,0.22087180588361607,0.11813471611228088
1742.0,547.0,6,1,0.16535994297933002,0.19984387197501952,0.20584498094027953,0.2740359674909217,0.1892532595811932
915.0,224.0,6,3,0.2628424657534247,0.2639467110741049,0.20402084884586746,0.12985338650196385,0.268904019863778
934.0,550.0,2,1,0.2540051910856529,0.16407355021216408,0.23532684283727398,0.12985338650196385,0.13729077226436964
1053.0,1087.0,5,2,0.16535994297933002,0.16175413371675054,0.19366197183100176,0.12985338650196385,0.13815789473684212
1325.0,770.0,11,7,0.19302584394707556,0.16407355021216408,0.1707455890722823,0.22087180588361607,0.16775599128540306
1913.0,991.0,5,6,0.20418848167539266,0.21825629022820361,0.19389312977099238,0.2740359674909217,0.2043799686653835
1315.0,589.0,11,4,0.13071297989031078,0.18557422969187676,0.20474137931034483,0.22087180588361607,0.12921349264034312
640.0,997.0,5,6,0.18955601564297217,0.23684210526315788,0.21023890784982935,0.12985338650196385,0.26315252883794416
1436.0,989.0,12,1,0.16535994297933002,0.2639467110741049,0.14548361310951238,0.22087180588361607,0.1428585239260501
628.0,833.0,10,4,0.13071297989031078,0.1907692307692312,0.1816105082809823,0.12985338650196385,0.18923210895107984
616.0,764.0,4,1,0.13071297989031078,0.1886625332152347,0.1816105082809823,0.12985338650196385,0.12112324687988518
705.0,920.0,1,2,0.2540051910856529,0.23684210526315788,0.21866666666666668,0.12985338650196385,0.2189779305870914
1249.0,337.0,8,4,0.16535994297933002,0.2069620253164557,0.1690017513134851,0.22087180588361607,0.1972789146419464
1346.0,1660.0,1,2,0.2540051910856529,0.21428571428571427,0.23532684283727398,0.22087180588361607,0.21907432281368
1253.0,672.0,8,6,0.22010128554733152,0.2639467110741049,0.24383571889493125,0.22087180588361607,0.29805448874112345
820.0,1057.0,11,5,0.19302584394707556,0.26264591439688717,0.20442708333333334,0.12985338650196385,0.23312881289317441
1905.0,612.0,5,5,0.18955601564297217,0.18867924528301888,0.1974763406940063,0.2740359674909217,0.1740643135442388
1040.0,1532.0,7,6,0.16535994297933002,0.16175413371675054,0.2123730378578024,0.12985338650196385,0.13815789473684212
1044.0,447.0,4,2,0.1791027014161609,0.2069620253164557,0.2123730378578024,0.12985338650196385,0.2253521126760563
747.0,449.0,1,1,0.2540051910856529,0.26540880503144654,0.21866666666666668,0.12985338650196385,0.28705712219812
700.0,1005.0,3,4,0.2540051910856529,0.23064820641913153,0.21390086206896552,0.12985338650196385,0.2608695652173913
1555.0,590.0,7,5,0.16535994297933002,0.15390686661404893,0.1690017513134851,0.22087180588361607,0.15702479338842976
1920.0,1189.0,6,7,0.2568107519070105,0.27411167512690354,0.21390086206896552,0.2740359674909217,0.32405511673445625
700.0,1569.0,5,7,0.18955601564297217,0.17035398230088494,0.21023890784982935,0.12985338650196385,0.0977766965444671
1700.0,660.0,2,3,0.13071297989031078,0.15425531914893617,0.1816105082809823,0.2740359674909217,0.13986040580534237
1505.0,89.0,3,3,0.1791027014161609,0.17086330935251798,0.2591228136979613,0.22087180588361607,0.13968957871396895
2020.0,925.0,1,5,0.19302584394707556,0.26264591439688717,0.18461538461538463,0.2740359674909217,0.23312881289317441
1500.0,936.0,9,6,0.16535994297933002,0.2309027777777778,0.18068102849200834,0.22087180588361607,0.17927737992178813
1922.0,590.0,3,2,0.1791027014161609,0.15390686661404893,0.1690017513134851,0.2740359674909217,0.10434782608695725
541.0,488.0,10,5,0.22010128554733152,0.2222221821437595,0.21129099211290991,0.12985338650196385,0.23802983786669296
1146.0,500.0,9,3,0.13071297989031078,0.14611998938740217,0.1816105082809823,0.12985338650196385,0.15904365348515598
1710.0,590.0,2,4,0.16535994297933002,0.15390686661404893,0.1690017513134851,0.2740359674909217,0.15702479338842976
1659.0,2614.0,9,6,0.20418848167539266,0.23491773308957953,0.1320754716981132,0.22087180588361607,0.2758568152938019
1300.0,226.0,4,4,0.19302584394707556,0.16942148760330578,0.21351478179258565,0.22087180588361607,0.1449279366718174
535.0,737.0,8,3,0.22010128554733152,0.24937280830587572,0.21129099211290991,0.12985338650196385,0.28418882225176345
2010.0,888.0,9,7,0.18955601564297217,0.23064820641913153,0.1707455890722823,0.2740359674909217,0.22562141491395793
1917.0,2218.0,1,7,0.18955601564297217,0.2512051419389395,0.1690017513134851,0.2740359674909217,0.23214284449348688
1926.0,419.0,3,7,0.15357301375943186,0.1794871794871795,0.1816105082809823,0.2740359674909217,0.16959366459860575
2115.0,760.0,12,1,0.2568107519070105,0.18557422969187676,0.1657083115525353,0.2740359674909217,0.2505854800936768
1731.0,1013.0,9,6,0.2540051910856529,0.2705047318611987,0.21866666666666668,0.2740359674909217,0.31924198250728864
1600.0,672.0,8,1,0.19302584394707556,0.16296296296345358,0.192090395480226,0.22087180588361607,0.21487535163628388
806.0,177.0,7,7,0.18860328275007743,0.23064820641913153,0.22088353413654618,0.12985338650196385,0.24939467312348668
2158.0,991.0,5,4,0.2628424657534247,0.21825629022820361,0.19389312977099238,0.2740359674909217,0.2261484098938875
1545.0,230.0,8,4,0.1791027014161609,0.21825629022820361,0.15904365348515598,0.22087180588361607,0.18287373004354138
1402.0,153.0,11,4,0.16535994297933002,0.1510794572523679,0.1657083115525353,0.22087180588361607,0.1691877161454754
1945.0,399.0,10,3,0.13071297989031078,0.20741671904462602,0.20584498094027953,0.2740359674909217,0.14583333333345377
730.0,417.0,3,4,0.19302584394707556,0.14604810996563575,0.2123730378578024,0.12985338650196385,0.1412103746397698
1115.0,303.0,12,4,0.1791027014161609,0.21825629022820361,0.19546730252880307,0.12985338650196385,0.18287373004354138
1038.0,1182.0,4,3,0.2289573952199515,0.23064820641913153,0.25100401606425704,0.12985338650196385,0.2946331224387963
1826.0,309.0,12,5,0.18860328275007743,0.13727166017901601,0.23532684283727398,0.2740359674909217,0.2142245633743743
2108.0,255.0,7,7,0.2628424657534247,0.20145631067961164,0.17880184331797236,0.2740359674909217,0.21428409799902104
730.0,1156.0,3,5,0.16535994297933002,0.16407355021216408,0.14548361310951238,0.12985338650196385,0.11813471611228088
1640.0,216.0,12,7,0.12062726176115803,0.0977766965444671,0.1320754716981132,0.22087180588361607,0.1293543286776642
1740.0,2174.0,4,4,0.2540051910856529,0.2705047318611987,0.21351478179258565,0.2740359674909217,0.31924198250728864
2125.0,488.0,9,5,0.13071297989031078,0.18384401114206128,0.16883116883116883,0.2740359674909217,0.13877551021415047
1953.0,1242.0,9,7,0.2540051910856529,0.18668012108980828,0.1690017513134851,0.2740359674909217,0.20370370001636484
2041.0,550.0,12,2,0.20886551465063863,0.22984621147767348,0.23451327429530514,0.2740359674909217,0.22984621147767348
938.0,731.0,11,7,0.16535994297933002,0.2639467110741049,0.1657083115525353,0.12985338650196385,0.1428585239260501
1823.0,1164.0,9,7,0.20418848167539266,0.23491773308957953,0.21651560926485397,0.2740359674909217,0.2758568152938019
1625.0,628.0,6,6,0.19302584394707556,0.23491773308957953,0.19140625000038752,0.22087180588361607,0.23869346733668342
500.0,93.0,4,4,0.1791027014161609,0.23423729905074964,0.1795418220564731,0.12985338650196385,0.28751158646868213
1100.0,623.0,8,5,0.19302584394707556,0.2133492252681764,0.17811934900542495,0.12985338650196385,0.21674876847290642
1045.0,675.0,8,1,0.13071297989031078,0.20783956244302643,0.17811934900542495,0.12985338650196385,0.07769987096757697
1110.0,1199.0,7,2,0.18955601564297217,0.19984387197501952,0.1707455890722823,0.12985338650196385,0.19048914788486615
1848.0,546.0,7,1,0.2540051910856529,0.1653846153858575,0.21129099211290991,0.2740359674909217,0.2189338715429637
1033.0,641.0,1,7,0.2540051910856529,0.21825629022820361,0.23532684283727398,0.12985338650196385,0.20388210479219918
1115.0,1590.0,2,2,0.16535994297933002,0.15390686661404893,0.1657083115525353,0.12985338650196385,0.15702479338842976
1423.0,677.0,10,5,0.1791027014161609,0.17086330935251798,0.19140625000038752,0.22087180588361607,0.13968957871396895
1410.0,404.0,3,7,0.16535994297933002,0.2512051419389395,0.1657083115525353,0.22087180588361607,0.219730941671293
533.0,106.0,10,4,0.16535994297933002,0.15398029633087662,0.1657083115525353,0.12985338650196385,0.16887632189049134
515.0,363.0,5,5,0.2628424657534247,0.2069620253164557,0.18506493506493918,0.12985338650196385,0.43197952426553515
828.0,994.0,3,4,0.2540051910856529,0.18668012108980828,0.21390086206896552,0.12985338650196385,0.20370370001636484
1210.0,1164.0,4,1,0.19302584394707556,0.18668012108980828,0.2123730378578024,0.22087180588361607,0.1689497716894977
1514.0,612.0,2,6,0.18860328275007743,0.23684210526315788,0.17811934900542495,0.22087180588361607,0.2545768940258205
1755.0,1182.0,3,6,0.20886551465063863,0.17517081852823704,0.25100401606425704,0.2740359674909217,0.18923210895107984
1140.0,226.0,11,1,0.16535994297933002,0.26540880503144654,0.1657083115525353,0.12985338650196385,0.10532314847797083
830.0,386.0,6,1,0.19302584394707556,0.14604810996563575,0.21351478179258565,0.12985338650196385,0.1412103746397698
1421.0,373.0,12,7,0.1791027014161609,0.17086330935251798,0.19025157232704404,0.22087180588361607,0.13968957871396895
2120.0,633.0,5,4,0.15357301375943186,0.19984387197501952,0.19125537242185572,0.2740359674909217,0.15151515151519515
905.0,83.0,9,1,0.22010128554733152,0.26540880503144654,0.198581558648865,0.12985338650196385,0.2340764331210191
1925.0,1185.0,1,6,0.2289573952199515,0.20741671904462602,0.24118316268486917,0.2740359674909217,0.3540038035259436
745.0,1252.0,10,5,0.18860328275007743,0.2550787714459144,0.17880184331797236,0.12985338650196385,0.19418672507304396
1420.0,670.0,2,1,0.19302584394707556,0.19734904270986744,0.17811934900542495,0.22087180588361607,0.20063694267515925
720.0,192.0,6,7,0.16535994297933002,0.2512051419389395,0.2203811101905551,0.12985338650196385,0.219730941671293
1320.0,468.0,8,1,0.13071297989031078,0.21551724136861397,0.23544303797468355,0.22087180588361607,0.12375192075841279
2010.0,825.0,5,1,0.19302584394707556,0.21075740944017562,0.20106761565836298,0.2740359674909217,0.2114695340501792
1220.0,840.0,7,4,0.20886551465063863,0.15425531914893617,0.210519550433564,0.22087180588361607,0.1835413179248466
1354.0,977.0,3,6,0.18955601564297217,0.18668012108980828,0.1974763406940063,0.22087180588361607,0.17355473501924937
2356.0,1972.0,3,5,0.2540051910856529,0.18513388734995384,0.2203811101905551,0.2740359674909217,0.22770700636942676
1715.0,83.0,4,3,0.1791027014161609,0.15333583866176204,0.1657083115525353,0.2740359674909217,0.16497884554224304
815.0,475.0,12,6,0.13071297989031078,0.23064820641913153,0.23451327429530514,0.12985338650196385,0.12169312519757382
600.0,147.0,11,4,0.15357301375943186,0.12643357995290339,0.1657083115525353,0.12985338650196385,0.18848423473865605
1842.0,1129.0,5,4,0.2628424657534247,0.17935649728086084,0.21390086206896552,0.2740359674909217,0.15906303780255976
1030.0,258.0,9,5,0.19302584394707556,0.23491773308957953,0.21351478179258565,0.12985338650196385,0.23869346733668342
600.0,266.0,5,7,0.18955601564297217,0.1666753490567777,0.21023890784982935,0.12985338650196385,0.2256422043210956
1345.0,2282.0,12,5,0.2540051910856529,0.1717877094972067,0.21129099211290991,0.22087180588361607,0.24246705766052376
2229.0,737.0,10,4,0.22010128554733152,0.26540880503144654,0.24906988811733535,0.2740359674909217,0.2340764331210191
2005.0,1626.0,10,6,0.16535994297933002,0.18557422969187676,0.1707455890722823,0.2740359674909217,0.1972972972972973
1310.0,1723.0,9,5,0.18955601564297217,0.23064820641913153,0.2123730378578024,0.22087180588361607,0.22562141491395793
600.0,321.0,6,7,0.16535994297933002,0.1710037174725377,0.1657083115525353,0.12985338650196385,0.07372223820197318
715.0,2182.0,9,1,0.16535994297933002,0.21428571428571427,0.1657083115525353,0.12985338650196385,0.16716417910447826
1130.0,2565.0,10,2,0.18955601564297217,0.18384401114206128,0.28472658705216847,0.12985338650196385,0.19127086007702182
630.0,642.0,7,6,0.18955601564297217,0.15228426490514022,0.1974763406940063,0.12985338650196385,0.1485952825555641
1814.0,2086.0,10,1,0.20418848167539266,0.20772058823529413,0.1795418220564731,0.2740359674909217,0.186416256622543
502.0,631.0,8,4,0.2540051910856529,0.1886625332152347,0.23532684283727398,0.12985338650196385,0.26315252883794416
1208.0,718.0,1,5,0.2568107519070105,0.16243654896038565,0.19290780141843972,0.22087180588361607,0.18132326007068425
836.0,406.0,2,3,0.13071297989031078,0.20783956244302643,0.14743589743589744,0.12985338650196385,0.07769987096757697
1730.0,543.0,9,5,0.19302584394707556,0.13606911447084233,0.19389312977099238,0.2740359674909217,0.13740458015267176
1148.0,298.0,2,3,0.13071297989031078,0.1733333897378426,0.20584498094027953,0.12985338650196385,0.19395834313346308
